column_position,column,column_role,dtype,missing,unique_values,model_eligible
1,actual_week,split_metadata,Int64,0,8,False
2,gameId,identifier_metadata,int64,0,122,False
3,playId,identifier_metadata,int64,0,3754,False
4,pass_rusher_nfl_id,identifier_metadata,int64,0,698,False
5,quarterback_nfl_id,identifier_metadata,int64,0,60,False
6,nearest_blocker_nfl_id,identifier_metadata,int64,0,399,False
7,original_play_direction,audit_only,str,0,2,False
8,rusher_x,audit_only,float64,0,10906,False
9,rusher_y,audit_only,float64,0,4269,False
10,rusher_orientation,audit_only,float64,0,13547,False
11,rusher_direction,audit_only,float64,0,15477,False
12,quarterback_x,audit_only,float64,0,5790,False
13,quarterback_orientation,audit_only,float64,0,4956,False
14,quarterback_direction,audit_only,float64,0,7553,False
15,nearest_blocker_x,audit_only,float64,0,10538,False
16,nearest_blocker_y,audit_only,float64,0,2882,False
17,nearest_blocker_orientation,audit_only,float64,0,12411,False
18,nearest_blocker_direction,audit_only,float64,0,17575,False
19,rusher_position_lined_up,categorical_predictor,str,0,27,True
20,football_x,numeric_predictor,float64,0,5645,True
21,quarterback_y,numeric_predictor,float64,0,909,True
22,rusher_speed,numeric_predictor,float64,0,371,True
23,rusher_acceleration,numeric_predictor,float64,0,530,True
24,rusher_displacement,numeric_predictor,float64,0,56,True
25,quarterback_speed,numeric_predictor,float64,0,104,True
26,quarterback_acceleration,numeric_predictor,float64,0,265,True
27,quarterback_displacement,numeric_predictor,float64,0,20,True
28,rusher_qb_longitudinal_gap,numeric_predictor,float64,0,2453,True
29,rusher_qb_lateral_offset,numeric_predictor,float64,0,4046,True
30,rusher_qb_absolute_lateral_gap,numeric_predictor,float64,0,2394,True
31,rusher_qb_distance,numeric_predictor,float64,0,34077,True
32,rusher_x_relative_to_ball,numeric_predictor,float64,0,1877,True
33,quarterback_depth_behind_ball,numeric_predictor,float64,0,1424,True
34,nearest_blocker_speed,numeric_predictor,float64,0,173,True
35,nearest_blocker_acceleration,numeric_predictor,float64,0,376,True
36,nearest_blocker_displacement,numeric_predictor,float64,0,30,True
37,nearest_blocker_longitudinal_offset,numeric_predictor,float64,0,1698,True
38,nearest_blocker_lateral_offset,numeric_predictor,float64,0,2910,True
39,nearest_blocker_absolute_lateral_offset,numeric_predictor,float64,0,1775,True
40,nearest_blocker_distance,numeric_predictor,float64,0,31648,True
41,play_pass_rusher_count,numeric_predictor,int16,0,8,True
42,play_pass_blocker_count,numeric_predictor,int16,0,5,True
43,protection_count_advantage,numeric_predictor,int16,0,9,True
44,rusher_orientation_sin,numeric_predictor,float64,0,12377,True
45,rusher_orientation_cos,numeric_predictor,float64,0,13330,True
46,rusher_direction_sin,numeric_predictor,float64,0,14311,True
47,rusher_direction_cos,numeric_predictor,float64,0,15101,True
48,quarterback_orientation_sin,numeric_predictor,float64,0,3160,True
49,quarterback_orientation_cos,numeric_predictor,float64,0,4953,True
50,quarterback_direction_sin,numeric_predictor,float64,0,7176,True
51,quarterback_direction_cos,numeric_predictor,float64,0,7447,True
52,nearest_blocker_orientation_sin,numeric_predictor,float64,0,8446,True
53,nearest_blocker_orientation_cos,numeric_predictor,float64,0,12292,True
54,nearest_blocker_direction_sin,numeric_predictor,float64,0,16561,True
55,nearest_blocker_direction_cos,numeric_predictor,float64,0,16764,True
56,rusher_velocity_x,numeric_predictor,float64,0,33793,True
57,rusher_velocity_y,numeric_predictor,float64,0,34023,True
58,quarterback_velocity_x,numeric_predictor,float64,0,5148,True
59,quarterback_velocity_y,numeric_predictor,float64,0,5155,True
60,nearest_blocker_velocity_x,numeric_predictor,float64,0,26178,True
61,nearest_blocker_velocity_y,numeric_predictor,float64,0,26230,True
62,rusher_orientation_to_qb_alignment,numeric_predictor,float64,0,36258,True
63,rusher_direction_to_qb_alignment,numeric_predictor,float64,0,36258,True
64,rusher_velocity_toward_qb,numeric_predictor,float64,0,34680,True
65,rusher_qb_closing_speed,numeric_predictor,float64,0,35484,True
66,nearest_blocker_orientation_to_rusher_alignment,numeric_predictor,float64,0,36255,True
67,nearest_blocker_direction_to_rusher_alignment,numeric_predictor,float64,0,36258,True
68,nearest_blocker_velocity_toward_rusher,numeric_predictor,float64,0,31945,True
69,rusher_blocker_closing_speed,numeric_predictor,float64,0,35838,True
70,pressure,target,int8,0,2,False
