probability_decile,rows,pressures,observed_pressure_rate,minimum_probability,maximum_probability,mean_probability,lift_vs_validation
10,387,66,0.17054263565891473,0.17143272696222006,0.44986998289681784,0.2125381486261933,1.543670460940762
9,386,52,0.13471502590673576,0.145244534302554,0.17131927973925765,0.15652019961739763,1.2193760541675263
8,387,62,0.16020671834625322,0.13171110611514056,0.14522444550646035,0.13796290332672398,1.4501146754292007
7,386,49,0.12694300518134716,0.12098612615654672,0.13170446736257047,0.1259994858185042,1.1490274356578611
6,386,36,0.09326424870466321,0.11131225304262533,0.120963085329032,0.11614597401750681,0.8441834221159796
5,387,43,0.1111111111111111,0.10175866898235447,0.111278076523752,0.10625438317199344,1.0057246942492843
4,386,40,0.10362694300518134,0.09247811485401357,0.10173877681487062,0.09720494243060081,0.9379815801288662
3,387,27,0.06976744186046512,0.08209934464864631,0.09247605189022852,0.08716159884355593,0.631501552203039
2,386,34,0.08808290155440414,0.06999614968507255,0.0819950466171869,0.07654900441016439,0.7972843431095362
1,387,18,0.046511627906976744,0.02825845903634364,0.06998588936411013,0.06010589560108051,0.421001034802026
