model,decile,rows,pressures,mean_predicted_probability,minimum_probability,maximum_probability,observed_pressure_rate,lift,cumulative_rows,cumulative_pressures,cumulative_positive_capture
LogisticRegression_unweighted,10,387,66,0.2125381486261933,0.17143272696222006,0.44986998289681784,0.17054263565891473,1.543670460940762,387,66,0.15456674473067916
LogisticRegression_unweighted,9,386,52,0.15652019961739763,0.145244534302554,0.17131927973925765,0.13471502590673576,1.2193760541675263,773,118,0.27634660421545665
LogisticRegression_unweighted,8,387,62,0.13796290332672398,0.13171110611514056,0.14522444550646035,0.16020671834625322,1.4501146754292007,1160,180,0.4215456674473068
LogisticRegression_unweighted,7,386,49,0.1259994858185042,0.12098612615654672,0.13170446736257047,0.12694300518134716,1.1490274356578611,1546,229,0.5362997658079626
LogisticRegression_unweighted,6,386,36,0.11614597401750681,0.11131225304262533,0.120963085329032,0.09326424870466321,0.8441834221159796,1932,265,0.6206088992974239
LogisticRegression_unweighted,5,387,43,0.10625438317199344,0.10175866898235447,0.111278076523752,0.1111111111111111,1.0057246942492843,2319,308,0.7213114754098361
LogisticRegression_unweighted,4,386,40,0.09720494243060081,0.09247811485401357,0.10173877681487062,0.10362694300518134,0.9379815801288662,2705,348,0.8149882903981265
LogisticRegression_unweighted,3,387,27,0.08716159884355593,0.08209934464864631,0.09247605189022852,0.06976744186046512,0.631501552203039,3092,375,0.8782201405152225
LogisticRegression_unweighted,2,386,34,0.07654900441016439,0.06999614968507255,0.0819950466171869,0.08808290155440414,0.7972843431095362,3478,409,0.9578454332552693
LogisticRegression_unweighted,1,387,18,0.06010589560108051,0.02825845903634364,0.06998588936411013,0.046511627906976744,0.421001034802026,3865,427,1.0
ExtraTrees,10,387,67,0.17674039310386863,0.1489025597502324,0.29123046537264297,0.1731266149870801,1.5670594073186523,387,67,0.15690866510538642
ExtraTrees,9,386,54,0.14148417722465706,0.13587064136113053,0.1488892531982595,0.13989637305699482,1.2662751331739694,773,121,0.28337236533957844
ExtraTrees,8,387,54,0.13254928316517314,0.1293902988581609,0.13585435994430958,0.13953488372093023,1.263003104406078,1160,175,0.4098360655737705
ExtraTrees,7,386,49,0.12585281472697168,0.12228612298252486,0.12938160039514268,0.12694300518134716,1.1490274356578611,1546,224,0.5245901639344263
ExtraTrees,6,386,50,0.11937015388031684,0.11680874287633074,0.12225443856764975,0.12953367875647667,1.1724769751610826,1932,274,0.6416861826697893
ExtraTrees,5,387,36,0.1140577601187634,0.11051620423416011,0.11679988756399293,0.09302325581395349,0.842002069604052,2319,310,0.7259953161592506
ExtraTrees,4,386,38,0.10477188149774798,0.09895350589745018,0.1105116769623479,0.09844559585492228,0.8910825011224229,2705,348,0.8149882903981265
ExtraTrees,3,387,30,0.09490682963771907,0.0911340327795786,0.09894192796385083,0.07751937984496124,0.70166839133671,3092,378,0.8852459016393442
ExtraTrees,2,386,33,0.08650277119774744,0.08146504661156975,0.09113339858116865,0.08549222797927461,0.7738348036063146,3478,411,0.9625292740046838
ExtraTrees,1,387,16,0.07212267058160228,0.047466104194463364,0.0814520730889115,0.041343669250646,0.37422314204624535,3865,427,1.0
HistGradientBoosting,10,387,61,0.2234658943950234,0.17395712597828622,0.49735136063996704,0.15762273901808785,1.4267257290513102,387,61,0.14285714285714285
HistGradientBoosting,9,386,61,0.15724910237138448,0.14392766859977635,0.17363643450863003,0.15803108808290156,1.4304219096965212,773,122,0.2857142857142857
HistGradientBoosting,8,387,51,0.13487042579551392,0.12714754908112108,0.14392675904571037,0.13178294573643412,1.1928362652724072,1160,173,0.405152224824356
HistGradientBoosting,7,386,49,0.12168900418781006,0.11678758711399252,0.1271117336122826,0.12694300518134716,1.1490274356578611,1546,222,0.5199063231850117
HistGradientBoosting,6,386,45,0.11183967765856033,0.10695771298675295,0.11674671806148551,0.11658031088082901,1.0552292776449745,1932,267,0.6252927400468384
HistGradientBoosting,5,387,36,0.10251376325437112,0.09789081393708536,0.10694009587662533,0.09302325581395349,0.842002069604052,2319,303,0.7096018735362998
HistGradientBoosting,4,386,48,0.09332586410157702,0.08879771345531585,0.09784960523179731,0.12435233160621761,1.1255778961546394,2705,351,0.8220140515222483
HistGradientBoosting,3,387,26,0.08359027961870226,0.07823155785099116,0.08879519807558198,0.06718346253229975,0.6081126058251487,3092,377,0.882903981264637
HistGradientBoosting,2,386,24,0.07117769843493134,0.0641420255201476,0.0781776209745471,0.06217616580310881,0.5627889480773197,3478,401,0.9391100702576113
HistGradientBoosting,1,387,26,0.052375321176131,0.018616440284486648,0.06410295840272733,0.06718346253229975,0.6081126058251487,3865,427,1.0
