dataset,probability_decile,rows,positives,mean_probability,minimum_probability,maximum_probability,observed_pressure_rate,lift_vs_prevalence
test_week_8,1,445,27,0.058190116507290425,0.027318573951420674,0.07025952440632488,0.060674157303370786,0.534991974317817
test_week_8,2,444,42,0.07633877864233773,0.07026478551029346,0.08221258988969447,0.0945945945945946,0.8340840840840841
test_week_8,3,444,37,0.08735368250940999,0.08230049724515755,0.09209984759651461,0.08333333333333333,0.7347883597883598
test_week_8,4,445,42,0.09716952862026912,0.09210955275286085,0.10182979878629016,0.09438202247191012,0.8322097378277153
test_week_8,5,444,51,0.10628753661163372,0.10184305069292271,0.11051070236839132,0.11486486486486487,1.0128163878163878
test_week_8,6,444,43,0.11497864065176742,0.11052913036847746,0.11922133135722542,0.09684684684684684,0.8539432289432289
test_week_8,7,445,41,0.12401741045174539,0.119243643671853,0.12883375164117694,0.09213483146067415,0.8123952202603887
test_week_8,8,444,63,0.13535921486613522,0.12885476104610566,0.1424748954793223,0.14189189189189189,1.251126126126126
test_week_8,9,444,73,0.15142484079153706,0.14258424953091503,0.16360249074018726,0.16441441441441443,1.4497175747175748
test_week_8,10,445,85,0.20202165845432585,0.1636321515276941,0.3890794379183773,0.19101123595505617,1.6842339932227572
